"id","age","workclass_id","education_level_id","education_num","marital_status_id","occupation_id","relationship_id","race_id","sex_id","capital_gain","capital_loss","hours_week","country_id","over_50k"
1413,39,"Private","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",1
1420,47,"Private","Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",0
1426,46,"Private","11th",7,"Divorced","Machine-op-inspct","Unmarried","Amer-Indian-Eskimo","Male",0,0,43,"Germany",0
1430,57,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1887,40,"United-States",1
1438,36,"Federal-gov","Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",1
1439,41,"Self-emp-not-inc","Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,35,"United-States",0
1440,47,"Private","HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",1
1443,36,"Private","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",1
1449,51,"Private","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",1
1455,46,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,60,"United-States",1
1456,56,"Private","HS-grad",9,"Widowed","Adm-clerical","Unmarried","Black","Female",0,0,38,"United-States",0
1460,41,"Self-emp-inc","Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",1
1465,40,"Private","10th",6,"Divorced","Craft-repair","Not-in-family","Amer-Indian-Eskimo","Male",0,0,40,"United-States",0
1468,49,"Private","Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,75,"United-States",0
1471,61,"Private","Prof-school",15,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,5,"United-States",1
1488,25,"Private","HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States",0
1493,45,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",1
1506,32,"Private","Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,42,"United-States",0
1507,58,"State-gov","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",0
1511,25,"Private","Some-college",10,"Married-spouse-absent","Prof-specialty","Unmarried","Black","Male",0,0,40,"United-States",0
1515,59,"Self-emp-inc","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"England",1
1516,44,"Private","Bachelors",13,"Divorced","Other-service","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"China",0
1517,46,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,58,"United-States",1
1522,47,"State-gov","9th",5,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States",0
1524,20,"Private","Some-college",10,"Never-married","Farming-fishing","Own-child","White","Female",0,0,40,"United-States",0
1529,52,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,50,"United-States",1
1531,47,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States",0
1532,40,"Private","10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",1
1533,48,"Private","Masters",14,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States",1
1535,50,"Private","Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States",0
1536,30,"Private","Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",0
1539,22,"Private","10th",6,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States",0
1550,27,"Private","10th",6,"Never-married","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States",0
1552,17,"Private","10th",6,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,24,"United-States",0
1553,56,"Private","7th-8th",4,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States",0
1566,47,"Private","Some-college",10,"Never-married","Other-service","Not-in-family","Black","Female",0,0,35,"Outlying-US(Guam-USVI-etc)",0
1573,24,"Private","Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States",0
1581,26,"Private","HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",1
1590,23,"Private","Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",0
1592,26,"Local-gov","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",0
1597,33,"Local-gov","HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,60,"United-States",0
1600,24,"Private","Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States",0
1601,30,"Private","11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",0
1602,57,"State-gov","HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States",0
1605,46,"State-gov","HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",0
1616,60,"Private","HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",1
1619,32,"Private","11th",7,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States",0
1625,31,"Private","HS-grad",9,"Never-married","Other-service","Not-in-family","Other","Female",0,0,35,"United-States",0
1632,67,"Local-gov","HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,24,"United-States",0
1639,34,"Self-emp-inc","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",1
1640,54,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",5178,0,50,"United-States",1
1655,41,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States",1
1656,44,"Private","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,50,"Italy",1
1664,62,"Private","7th-8th",4,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"Cuba",0
1670,46,"Private","Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",1
1672,43,"Private","Some-college",10,"Never-married","Exec-managerial","Unmarried","White","Male",0,0,50,"United-States",0
1681,37,"Private","HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,12,"United-States",0
1694,53,"State-gov","HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",15024,0,40,"United-States",1
1695,44,"Private","Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",0
1698,35,"Private","Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",0
1719,35,"Private","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",1
1727,55,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",1
1741,30,"Private","Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",1
1742,45,"Private","11th",7,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,32,"United-States",0
1746,42,"Private","Some-college",10,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,55,"United-States",0
1753,37,"Private","HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States",0
1764,28,"Private","10th",6,"Never-married","Machine-op-inspct","Own-child","Black","Male",0,0,45,"United-States",0
1767,24,"Private","HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","Black","Male",0,0,40,"United-States",0
1770,26,"Private","Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",3103,0,40,"United-States",1
1772,50,"Private","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,50,"United-States",1
1786,42,"Local-gov","Bachelors",13,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Female",8614,0,45,"United-States",1
1789,40,"Private","Assoc-acdm",12,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States",0
1791,30,"Federal-gov","9th",5,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",0
1795,31,"Private","Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"Trinadad&Tobago",0
1801,28,"Private","Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",0
1807,59,"Private","11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",0
1810,52,"Self-emp-inc","HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,38,"United-States",0
1822,31,"Private","7th-8th",4,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States",0
1832,52,"Private","HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,0,40,"United-States",0
1837,58,"Private","Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",0
1841,23,"Private","Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,44,"United-States",0
1860,47,"Local-gov","Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,35,"United-States",1
1871,40,"Private","10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",0
1884,27,"Federal-gov","Bachelors",13,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,48,"United-States",0
1886,22,"Private","HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,45,"United-States",0
1892,62,"Private","Some-college",10,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,16,"United-States",0
1894,34,"Private","Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",1
1895,68,"Private","Some-college",10,"Widowed","Sales","Not-in-family","White","Male",0,0,40,"United-States",0
1899,25,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States",0
1907,45,"Local-gov","Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",1506,0,45,"United-States",0
1909,26,"Private","10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,35,"United-States",0
1910,36,"Private","9th",5,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",0
1911,38,"Private","11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",0
1913,52,"Self-emp-inc","Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",0
1916,42,"Local-gov","Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,60,"United-States",1
1920,35,"Private","Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",0
1921,32,"Private","HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States",0
1931,43,"Private","Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,48,"United-States",0
1942,56,"Private","10th",6,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",0
1947,57,"Private","Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",0
1952,77,"Local-gov","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,6,"United-States",0
1958,64,"Private","HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,38,"United-States",0
1962,51,"Local-gov","Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",1
1964,49,"Private","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",1
1970,45,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,50,"South",1
1971,35,"Private","Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States",0
1973,26,"Private","Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",8614,0,40,"United-States",1
1974,30,"Private","HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,55,"Germany",0
1975,33,"Private","HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,20,"United-States",0
1981,53,"Local-gov","Prof-school",15,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States",0
1983,31,"Private","Bachelors",13,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States",0
1995,30,"Private","Bachelors",13,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,45,"United-States",1
1999,37,"Private","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",1
2002,28,"Private","Some-college",10,"Never-married","Sales","Other-relative","White","Female",0,0,40,"United-States",0
2005,39,"Private","Bachelors",13,"Separated","Sales","Not-in-family","White","Male",0,0,50,"United-States",0
2019,39,"Private","Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"Cuba",1
2024,35,"Private","Assoc-acdm",12,"Divorced","Other-service","Own-child","White","Female",0,0,40,"United-States",0
2034,47,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States",0
2052,53,"Private","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",1
2053,18,"Private","11th",7,"Never-married","Other-service","Other-relative","Black","Male",0,0,20,"United-States",0
2058,34,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",0
2060,20,"Private","12th",8,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"Mexico",0
2061,47,"Private","HS-grad",9,"Divorced","Other-service","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"United-States",0
2063,22,"Private","Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States",0
2071,45,"Private","Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,46,"United-States",0
2072,35,"Private","11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States",0
2082,34,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",1
2091,42,"Private","Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",1
2104,43,"Self-emp-inc","Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",99999,0,55,"United-States",1
2121,42,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,53,"United-States",0
2124,25,"Private","Bachelors",13,"Never-married","Tech-support","Own-child","White","Male",0,0,40,"United-States",0
2125,47,"Private","5th-6th",3,"Never-married","Priv-house-serv","Own-child","White","Female",0,0,40,"El-Salvador",0
2130,47,"State-gov","Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",0
2140,46,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",1
